AFRISTORY;Histoire coloniale et Développement en Afrique
DURAMAZ2;DURAMAZ 2 : vers un observatoire de la durabilité en Amazonie
EsCA;Espaces de la culture chinoise en Afrique :diffusion, agencements, interactions
KHAM;Territoires, communautés et échanges dans les marges sino-tibétaines du Kham (Chine)
LEDEPAGOD;Leadership et décision partagés dans des agencements organisationnels dispersés confrontés à des situations risquées
MADAS;Évaluation des données recueillies par les enquêtes et les recensements pour estimer la mortalité aux âges adultes en Afrique sub-saharienne
ModULand;Usage des sols : modèles, dynamique et décisions
NEORETRO;Neo ou rétro-constitutionnalismes. Lectures et relectures des mutations de la démocratie constitutionnelle (1990-2010)
PART_IDENT;Identification partielle de modèles économiques structurels
STRIPAP;STress et RIsques Psychosociaux au travail :Acteurs et Pratiques. Le développement de dispositifs liés au « stress » dans les entreprises
UNPEC;Les parcs nationaux dans les métropoles des pays émergents
POLECOMI;Economie politique de la migration internationale et de ses effets sur les pays d’origine. Analyse du Sénégal et du Mali
GEDIM;Discrimination ethnique et par genre dans les marchés : le rôle de l'espace
RESOCIT;Citations scientifiques et réseaux sociaux : étude des dynamiques relationnelles impliquées dans la production et la diffusion des publications scientifiques (chimie, biologie, économie et sociologie).
AMUSIA;Déficits de perception et mémoire auditives dans l’amusie congénitale : vers une rééducation multisensorielle
DyTO;Dynamique des Traitements Orthographiques
HEARFIN;Entendre la structure temporelle fine des sons
Lowvision;Processus perceptifs et cognitifs après perte partielle ou totale de la vision maculaire : vers une approche plus écologique
MINDPROGEST;Rôle de l'attribution des états mentaux dans la construction du sens: Marqueurs de référence,prosodie et geste
Neolocom;Qu'est qui fait marcher les nouveaux-nés?
PlasMody;Plasticité et Multimodalité pour la Communication Orale chez le Sourd
PP 16-17;Panini et les Paninéens des XVIe-XVIIe siècles
PREMS;Influence du développement phonologique et de l’input sur les premiers mots
MULTIMEX;Les vestiges d’un jour bleu : Synesthésies et langage, expertises multimodales
Pro STC;Traitement des informations temporelles du signal de parole : aspects développementaux précoces
CINEPOP50;Cinémas et cinéphiles populaires en France 1945-1958
DIONEIA;Lire Cassius Dion
ERHO;Études sur la Renaissance d’Horace
ICEM;Les élites politiques de la Révolution française à la Ve République
MAGDATIS;Des chasseurs-cueilleurs face aux changements environnementaux: le Magdalénien au Tardiglaciaire
MUSICONIS;Représentations du son au Moyen Age
PRIVILEGES;Les privilèges économiques en Europe, XV-XIXe s.
UTOPIES19;Intellectuels et expérimentateurs socialistes 
DAMIN;La dépréciation de l’argent monétaire et les relations internationales
MSFIMA;Les Mille et une nuits: sources et fonctions dans l’Islam médiéval arabe
ARCHIZ;Du manuscrit à l’image: pour une génétique culturelle
IDT;Les idées du théâtre
MINEMET;Production et provenance d’or et d’étain dans l’Occident protohistorique et antique
MetPAT;La métallurgie en Patagonie: les technologies de la bijouterie en argent au XIX s.
AMATIS;Analyse Multifractale et Applications en Traitement d’Image et du Signal 
Calibration;Calibration statistique DiscGroup Facettes des Groupes discrets
EMAQS;Estimation et manipulation à l'échelle Quantique
GeMeCoD;Géométrie des mesures convexes et discrètes
GeoDyM;Géométrie et dynamique dans les espaces de modules
GR-Analysis-Geometry;Relativité Générale Mathématique. Analyse et géométrie des espaces-temps peu réguliers
HOGT;Homotopie algébrique, Opérades et groupes de Grothendieck-Teichmüller
INTERFACE;Surfaces et interfaces dans les variétés: aspects analytiques et géométriques
LANDQUAKES;Modélisation des glissements de terrain et des ondes sismiques générées pour détecter et comprendre les instabilités gravitaires
MANIF;Problèmes mathématiques et numériques en simulation moléculaire ab initio
MEMOVE;Modélisation multi-échelle de l'électroporation validée par les expériences
OSQPI;Interactions entre espaces d'opérateurs et probabilités quantiques et leurs applications à l'information quantique
SGT;Structures Géométriques et Triangulations
STAAVF;Singularités de Trajectoires de Champs de Vecteurs Analytiques et Algébriques
STOSYMAP;Systèmes stochastiques en mathématiques et physique mathématique
ThéHopaD;Théorie de Hodge p-adique et développements
TOMMI;Transport Optimal et Modèles Multiphysiques de l'Image
NOSEVOL;Opérateurs non-autoadjoints, analyse semiclassique et problèmes d’évolution
AMMSI;Vieillissement et maintenance en fiabilité :modélisation et inférence statistique
ModGroup;Actions et représentations de groupes modulaires
AVENTURES;Analyse variationnelle en tomographie photoacoustique, thermoacoustique et ultrasonore
Finsler;Géométrie de Finsler et applications
ARAMIS;Analyse de méthodes asymptotiques robustes pour la simulation numérique en mécanique
ALTA;Analyse des opérateurs de transport lumineux et applications.
BR4CP;Modèles et algorithmes pour le conseil et la gestion des préférences en configuration de produit.
DigitalSnow;Géométrie discrète et mathématiques. appliquées pour la métamorphose de neige.
DISPLEXITY;Calculabilité et complexité en distribué.
DynRes;Ressources dynamiques: séparation et mise à jour.
EQINOCS;Entropie et quantité d’information dans les modèles des systèmes computationnels.
HPAC;Calcul Algébrique Haute-Performance.
HYBRIDE;Hybridation de la fouille de données et du traitement automatique des langues.
LEGOS;Evaluation de l’apprentissage sesnorimoteur dans des systèmes intéractifs geste-son.
NeTOC;Nouvelles Techniques en Calcul en-ligne.
Net-WMS-2;Systèmes de gestion d'entrepôts 2: packing avec formes complexes.
PRESAGE;méthodes PRobabilistes pour l'Éfficacité des Structures et Algorithmes GEométriques.
REACHARD;Problèmes d'accessibilité difficiles pour les systèmes à compteurs.
RECRE;Réalisabilité pour la logique classique, la concurrence, les références et la réécriture.
TYPEX;Intégration des approches langage, logique et orientée données pour un traitement XML certifié,dirigé par les types.
CLIMT;Méthodes catégoriques et logiques en transformations de modèles.
MLVIS;Apprentissage Automatique pour l'annotation visuelle dans les media sociaux.
PAVOIS;Protections Arithmétiques Vis à vis des attaques physiques pour la cryptOgraphIe basée sur les courbeS elliptiques.
ARROW;Robots Rapides et Précis avec un large Espace de Travail Opérationnel
CAOREV;Apport de la théorie du chaos ondulatoire pour l’étude et l’optimisation des chambres réverbérantes
ChaSlim;Vers une commande par modes glissants performante: réduction du chattering, rejet de perturbations, et boite à outils.
FETUSES;Analyses statistiques non stationnaires et multifractales du rythme cardiaque foetal perPartum pour la détection d'asphyxie
GEOLMI;Geométrie et algèbre des inégalités matricielles linéaires avec applications en commande
GRAAL;Laser de la colonne IV basé sur le germanium dopé n contraint en tension
HAMECMOPSYS;Approche Hamiltonienne pour l'analyse et la commande des systèmes multiphysiques à paramètres distribués
MASTHER;Récepteur terahertz hétérodyne tout état solide miniaturisé pour applications en sécurité
NEMESIS;Architecture neuromorphique pour circuit de vision intellingent
OSMOTUS;OScillateur Micro-onde à THz Ultra-Stable
Smart Blocks;une surface modulaire et reconfigurable composée de MEMS pour le transport rapide d’objets fragiles et de produits pharmaceutiques
SODDA;Diagnostic de défauts non francs dans les réseaux de câbles
VESUVE;Laser à cavité verticale émettant par la surface dans la gamme de l’ultrat-violet
COSMOS;COmposantS millimétriques Main gauche pour la détection des Ondes gravitationnelles primordialeS
