AFRISTORY;Histoire coloniale et Développement en Afrique
LEDEPAGOD;Leadership et décision partagés dans des agencements organisationnels dispersés confrontés à des situations risquées
MADAS;Évaluation des données recueillies par les enquêtes et les recensements pour estimer la mortalité aux âges adultes en Afrique sub-saharienne
STRIPAP;STress et RIsques Psychosociaux au travail :Acteurs et Pratiques. Le développement de dispositifs liés au « stress » dans les entreprises
UNPEC;Les parcs nationaux dans les métropoles des pays émergents
AMUSIA;Déficits de perception et mémoire auditives dans l’amusie congénitale : vers une rééducation multisensorielle
DyTO;Dynamique des Traitements Orthographiques
Neolocom;Qu'est qui fait marcher les nouveaux-nés?
PlasMody;Plasticité et Multimodalité pour la Communication Orale chez le Sourd
Pro STC;Traitement des informations temporelles du signal de parole : aspects développementaux précoces
CINEPOP50;Cinémas et cinéphiles populaires en France 1945-1958
MAGDATIS;Des chasseurs-cueilleurs face aux changements environnementaux: le Magdalénien au Tardiglaciaire
MUSICONIS;Représentations du son au Moyen Age
MSFIMA;Les Mille et une nuits: sources et fonctions dans l’Islam médiéval arabe
ARCHIZ;Du manuscrit à l’image: pour une génétique culturelle
AMATIS;Analyse Multifractale et Applications en Traitement d’Image et du Signal
Calibration;Calibration statistique DiscGroup Facettes des Groupes discrets
GR-Analysis-Geometry;Relativité Générale Mathématique. Analyse et géométrie des espaces-temps peu réguliers
HOGT;Homotopie algébrique, Opérades et groupes de Grothendieck-Teichmüller
MEMOVE;Modélisation multi-échelle de l'électroporation validée par les expériences
OSQPI;Interactions entre espaces d'opérateurs et probabilités quantiques et leurs applications à l'information quantique
ThéHopaD;Théorie de Hodge p-adique et développements
TOMMI;Transport Optimal et Modèles Multiphysiques de l'Image
AVENTURES;Analyse variationnelle en tomographie photoacoustique, thermoacoustique et ultrasonore
Finsler;Géométrie de Finsler et applications
DigitalSnow;Géométrie discrète et mathématiques. appliquées pour la métamorphose de neige.
DISPLEXITY;Calculabilité et complexité en distribué.
HYBRIDE;Hybridation de la fouille de données et du traitement automatique des langues.
LEGOS;Evaluation de l’apprentissage sesnorimoteur dans des systèmes intéractifs geste-son.
REACHARD;Problèmes d'accessibilité difficiles pour les systèmes à compteurs.
RECRE;Réalisabilité pour la logique classique, la concurrence, les références et la réécriture.
PAVOIS;Protections Arithmétiques Vis à vis des attaques physiques pour la cryptOgraphIe basée sur les courbeS elliptiques.
ARROW;Robots Rapides et Précis avec un large Espace de Travail Opérationnel
GEOLMI;Geométrie et algèbre des inégalités matricielles linéaires avec applications en commande
GRAAL;Laser de la colonne IV basé sur le germanium dopé n contraint en tension
OSMOTUS;OScillateur Micro-onde à THz Ultra-Stable
Smart Blocks;une surface modulaire et reconfigurable composée de MEMS pour le transport rapide d’objets fragiles et de produits pharmaceutiques
HYPANEMA;Algorithmes de démélange non linéaire pour l’analyse de données hyperspectrales
IMPULCEM;Nouvelle méthode de mesure CEM haute résolution en CRBM pour les fréquences allant jusqu'à 40 GHz : Application à des connecteurs très haut débit
CRESUSOL;Cinétique te détermination des rapports de branchements de processus collisionnels à très basses températures
EMA;Nanofils Magnétiques en matrice
ICLM;Imagerie Cohérente de Lumière multi-diffusée
IQHAR;Interaction dans le régime d'effet Hall quantique
ODACE;Ordre et désordre dans les édifices cristallins apériodiques Ondes non-linéaires et turbulence en fluides stratifiés et tournants
PIPERADE;Piège de Penning pour des ions radioactifs à Désir
